ID,Prediction
1,0.4962086068249058
2,0.4867591108566522
3,0.4960852760151005
4,0.49544663991545157
5,0.4927969014449224
6,0.4909360957448798
7,0.4877820168508887
8,0.49955662674300283
9,0.49581027022366175
10,0.5024863137258322
11,0.48662428665180274
12,0.492064287274941
13,0.4992003687108295
14,0.5052146437800166
15,0.48735006822378907
16,0.49358723479115385
17,0.4930729129210315
18,0.5028030928753795
19,0.502859523663677
20,0.49544663991545157
21,0.48974417547873367
22,0.49576378057181314
23,0.5348169673272494
24,0.5043239110960603
25,0.49123511552416615
26,0.5012132897479454
27,0.48754653774536355
28,0.49271079539328916
29,0.4881250324483428
30,0.49727938869603017
31,0.4874605847621076
32,0.4925927250094869
33,0.4855258169697129
34,0.46206890144234625
35,0.4956806023943477
36,0.4934045972488499
37,0.4580238463674744
38,0.49769908770703314
39,0.496656280700158
40,0.5048403434692833
41,0.5098611771570022
42,0.4861683733734355
43,0.533765158345435
44,0.49571118011242893
45,0.46112509513683164
46,0.46003961075092015
47,0.4808392486063581
48,0.4994653688768375
49,0.4925773848962031
50,0.4948993859873616
51,0.4555274747600585
52,0.4896638372650001
53,0.49778067180564767
54,0.4980473054890812
55,0.5314604163595724
56,0.49757308387531163
57,0.48943367316353953
58,0.49603227602962036
59,0.4995663936704903
60,0.5016247397691301
61,0.46178863937984255
62,0.5047096377262614
63,0.4940590285737718
64,0.4615814237780736
65,0.4635262719819984
66,0.4904033351349371
67,0.5788506129984392
68,0.4969070273785574
69,0.4872562091275658
70,0.48743249503234853
71,0.48876153849260623
72,0.5009988094780223
73,0.46026766718420065
74,0.4915088777097955
75,0.4986206264096723
76,0.48894849855326566
77,0.48388128726431373
78,0.49202784174969516
79,0.5006438270846348
80,0.48694189427782014
81,0.49542060697867496
82,0.4921550702837815
83,0.49162856332574373
84,0.48685751021330365
85,0.48752646841424085
86,0.5115061070506977
87,0.49011620397314204
88,0.4867875477390257
89,0.4960733387568853
90,0.5033941042367904
91,0.5009022525982455
92,0.5044778775290042
93,0.4899753234370634
94,0.4919670269786111
95,0.4967860721700995
96,0.502101359045609
97,0.4609282562308078
98,0.4501151670148221
99,0.49542060697867496
100,0.49573363023395517
101,0.5025099867466731
102,0.4925038884598759
103,0.4899617727684485
104,0.5002340493036915
105,0.5052407141906367
106,0.49091276296793424
107,0.4874683583651517
108,0.490071006307388
109,0.49921018178041543
110,0.4959660153287449
111,0.48897148983238276
112,0.485938829357094
113,0.48724416647900715
114,0.49556508164432983
115,0.4958564869630563
116,0.4958494723127001
117,0.4590994742314884
118,0.4874821358746385
119,0.4923812969078888
120,0.49200970801527055
121,0.504330576025872
122,0.4934127130270739
123,0.50204484170064
124,0.49715259512302284
125,0.5392647351596175
126,0.48770425463353495
127,0.498285554758046
128,0.498791137206229
129,0.4948802259043646
130,0.49727171280663557
131,0.5014700969346236
132,0.4952658885210008
133,0.5010999114740601
134,0.5037506812469464
135,0.4952872081184118
136,0.4940443981346819
137,0.4811461900656595
138,0.4847598017055542
139,0.49230554240435354
140,0.4623482967773787
141,0.49541561930701045
142,0.49180868845877856
143,0.484500235319816
144,0.4948604108433359
145,0.4951476450549166
146,0.5005648467667945
147,0.49290038211773696
148,0.49213838014758676
149,0.4956845784731841
150,0.48927286542424936
151,0.5016080686273043
152,0.4999493921316954
153,0.49292826794004935
154,0.49051423659444754
155,0.500966070914565
156,0.5005045352035767
157,0.498260140309293
158,0.4882535868176109
159,0.48994991892709666
160,0.49876439542849954
161,0.5380059731774672
162,0.49993899969197036
163,0.48847062431869115
164,0.4865983397252144
165,0.4913898421392882
166,0.49809264623175986
167,0.49815695641920466
168,0.49530595250640524
169,0.4880953587090367
170,0.49113179556517744
171,0.5336269612015033
172,0.48659165021819867
173,0.4960495435837381
174,0.48669339759847724
175,0.4951868441903133
176,0.49911288223563005
177,0.49385160701037684
178,0.4968783514843694
179,0.4895498268352441
180,0.4913975734646399
181,0.5014501052845628
182,0.494790149507855
183,0.4882511492885402
184,0.4960328383077099
185,0.462278266966201
186,0.488805299103951
187,0.4911805871674441
188,0.48984351741123855
189,0.49028387827047687
190,0.48669508724412275
191,0.4942528346666386
192,0.4981416443494308
193,0.49447801204918035
194,0.503138465175271
195,0.49752162196273997
196,0.4605350329812133
197,0.500516072244925
198,0.4585828287149881
199,0.4971777276511766
200,0.4946092015853477
201,0.48702132508004803
202,0.4951882265524695
203,0.4877914638646935
204,0.46341633915917574
205,0.4881668042672801
206,0.5000267581693177
207,0.4891608928549063
208,0.4902114564710553
209,0.5020874523691528
210,0.48663358095332293
211,0.4912769950496334
212,0.49838721780091727
213,0.49277852131187144
214,0.4913975734646399
215,0.48842271588097935
216,0.5106694639165359
217,0.46026766718420065
218,0.4923879218387239
219,0.48577302002053824
220,0.5396084223153025
221,0.4973980904171659
222,0.4581174002095756
223,0.4892353862335996
224,0.5802345395384628
225,0.5006196262962318
226,0.4864008430403661
227,0.49016307093878236
228,0.48961200573875674
229,0.4573638882392521
230,0.4995592076905011
231,0.5068901709803663
232,0.4910087404067236
233,0.5006881748945479
234,0.49580685237678584
235,0.5037510021005257
236,0.49878213928688614
237,0.49507906595002277
238,0.4966235572633085
239,0.49598138248757817
240,0.46018443974388523
241,0.49848975909107146
242,0.48268129472644294
243,0.4919531880980314
244,0.49390985078993194
245,0.4913800831033582
246,0.4994899075303061
247,0.4879044322694235
248,0.5054237928916584
249,0.4998789020240663
250,0.5010538278045098
251,0.4905745062374393
252,0.492095726673234
253,0.4648705685702058
254,0.45918248128949196
255,0.4979589172601675
256,0.48145759831542095
257,0.4975019706488077
258,0.5123959924038163
259,0.49839850856066076
260,0.45920120516547674
261,0.4871119558573786
262,0.4997795824233551
263,0.4580294641371829
264,0.4901637726328982
265,0.4926620310095283
266,0.4626291196552817
267,0.47472613577733735
268,0.504330576025872
269,0.491109824609919
270,0.4867875477390257
271,0.5014415552873618
272,0.4913975734646399
273,0.48594494464083116
274,0.4978594951319865
275,0.48965811430916856
276,0.4954460196106216
277,0.4931146219187482
278,0.48861411645494585
279,0.4891710107873783
280,0.4952774812638621
281,0.5365744927037731
282,0.49119034650709664
283,0.49132340885754794
284,0.48758018763629585
285,0.4907292070366803
286,0.5114269270293714
287,0.5010308561494815
288,0.4955043930197629
289,0.462997620916573
290,0.49955662674300283
291,0.5002636196182145
292,0.5114733856487415
293,0.4629762775148243
294,0.4961218908061917
295,0.4924495787017785
296,0.4872559125806213
297,0.49955662674300283
298,0.49996462840603223
299,0.4960602463935502
300,0.49385059318435176
301,0.5029145403876667
302,0.48566235361212307
303,0.4859625493004665
