ID,Prediction
1,0.4471835266046036
2,0.32641437432752607
3,0.4272939541311038
4,0.42618947710716054
5,0.39764604031199063
6,0.38419455720585555
7,0.3320114573457909
8,0.48240033176695224
9,0.5232248424112231
10,0.5526294173584232
11,0.34253167189423406
12,0.3970482585449787
13,0.5054644937381616
14,0.5581585207914206
15,0.31947239341149747
16,0.441891028852605
17,0.40101911073129415
18,0.49284748093096614
19,0.5526294173584232
20,0.42618947710716054
21,0.37078300683009696
22,0.4103610200937044
23,0.6789892957653824
24,0.565167348333586
25,0.3696157654991376
26,0.4803464860814821
27,0.31331505979881524
28,0.35573712340946706
29,0.30943308940537273
30,0.4527636811410125
31,0.3062554829302824
32,0.3775838590696552
33,0.301427351684205
34,0.2541878800679407
35,0.4456930522602671
36,0.43168897911847215
37,0.20517678199395017
38,0.45978785947503975
39,0.4624831951907133
40,0.5271325232065543
41,0.6014918687287475
42,0.3454964063585809
43,0.6713886855586233
44,0.4337307267596538
45,0.23426982586344497
46,0.23426982586344497
47,0.2742652681722972
48,0.48177704530718835
49,0.37187316660467656
50,0.4471144356157887
51,0.19459015150419598
52,0.3658610547213784
53,0.47016237202472455
54,0.48240033176695224
55,0.6507203476033083
56,0.44205372550184846
57,0.37482252274286865
58,0.4486180630964876
59,0.49482320736358715
60,0.5387582860597449
61,0.23184514007494295
62,0.565167348333586
63,0.4260565809594758
64,0.24466705346387857
65,0.26459068870387054
66,0.3632173366924613
67,0.7106366103957674
68,0.4793381276705605
69,0.35119568717738275
70,0.3595319676212549
71,0.35769536893378806
72,0.5090960141326615
73,0.2234205868383043
74,0.3908473600116173
75,0.4502832303059559
76,0.340608964644383
77,0.27130254330836623
78,0.3893903087283487
79,0.5231628581986569
80,0.31453036573450516
81,0.4180850211702301
82,0.3651171208478348
83,0.36764969310736134
84,0.29736713977007434
85,0.3454964063585809
86,0.6248270813105431
87,0.3847488316756537
88,0.31947239341149747
89,0.46666082533100384
90,0.5316765175934552
91,0.492917681632014
92,0.5422507935187124
93,0.382591000220422
94,0.3775838590696552
95,0.4422479203094808
96,0.545580988533797
97,0.2300367486956896
98,0.23348095392888485
99,0.4180850211702301
100,0.4582902017294705
101,0.5387582860597449
102,0.3927763779670413
103,0.3496098721255773
104,0.5105841084450264
105,0.5581585207914206
106,0.36324326288727155
107,0.3421372336512963
108,0.36154171454101014
109,0.4808435138485174
110,0.4095601767644216
111,0.3605816507568731
112,0.32130326440602125
113,0.3062554829302824
114,0.44606768145381204
115,0.4270181621532673
116,0.42054046419881214
117,0.21867503729377727
118,0.3321846319380794
119,0.3807777183790923
120,0.3421372336512963
121,0.565167348333586
122,0.4098893778181104
123,0.512579254975323
124,0.4793381276705605
125,0.7425620675553729
126,0.3436957707865761
127,0.4808558731508003
128,0.47463396914941
129,0.435115518772423
130,0.46816219698884115
131,0.5162260204605306
132,0.43595208542819536
133,0.5110518851404476
134,0.5260973897612782
135,0.4425108048795891
136,0.4263228860833866
137,0.2608676823995757
138,0.2837188474038288
139,0.3791674122989751
140,0.23184514007494295
141,0.44316210637023945
142,0.38405332966025907
143,0.28440781643073315
144,0.4244513241098972
145,0.43203438311192066
146,0.5260973897612782
147,0.4027470764953015
148,0.3838286210991864
149,0.4752959906321595
150,0.3449697187641457
151,0.5217982617486816
152,0.5204032782215714
153,0.4007280789237328
154,0.37187316660467656
155,0.5090960141326615
156,0.5259618957847881
157,0.48240033176695224
158,0.33881106467793926
159,0.38405332966025907
160,0.45288759314952926
161,0.7260741252826975
162,0.5049876529116817
163,0.3233427652225201
164,0.31323752218804324
165,0.3722345902886106
166,0.47922681197859546
167,0.46816219698884115
168,0.4527636811410125
169,0.31236859563804475
170,0.3838286210991864
171,0.6713886855586233
172,0.2942606415537593
173,0.44212533893231115
174,0.3021583662186925
175,0.4098893778181104
176,0.4753045761448189
177,0.40938383696543446
178,0.4513552275218251
179,0.35119568717738275
180,0.38405332966025907
181,0.5260973897612782
182,0.41301854029131685
183,0.33625916355654645
184,0.45288458300961837
185,0.24066218410212625
186,0.359842360314589
187,0.3847488316756537
